id,y
983849,0.00010055437083004758
983850,0.0010804379021787408
983851,0.4501853194216331
983852,7.317965605561654e-06
983853,0.057254626271754885
983854,0.0010336292709174064
983855,0.016058688839205557
983856,0.0
983857,6.35071842502183e-06
983858,0.48503035699140296
983859,0.0
983860,0.0036143389336417845
983861,0.006929705266522686
983862,0.01072644801710643
983863,0.08052627121261191
983864,0.8529932138981493
983865,0.17628951558097694
983866,0.0022225386862485927
983867,0.019562259226005546
983868,8.928571428571429e-05
983869,0.8445410452114265
983870,0.0031757747877556035
983871,0.001253450839545074
983872,0.042411220722219284
983873,0.042572801387669605
983874,2.4928850292954562e-05
983875,0.7211322622040213
983876,0.0007904114143716765
983877,0.43460288601047947
983878,0.04784008747247508
983879,0.04621593116420803
983880,0.0032237106592234634
983881,0.0008506643250552539
983882,0.0028965517241379313
983883,0.29154596710480335
983884,0.020335964714678963
983885,0.006736611964821501
983886,0.8486306964926689
983887,0.05325048910312272
983888,0.010760383346589032
983889,0.0008132789755628914
983890,0.0004086179816399399
983891,0.039088357742852235
983892,0.1000361699736398
983893,0.004901960784313725
983894,0.0013386010659196012
983895,0.008339170349571379
983896,0.592436656899287
983897,0.0636838353135048
983898,0.10222551251401428
983899,0.0
983900,0.0005552394465437944
983901,0.8359225109642159
983902,0.004212017004593171
983903,0.6200101358699545
983904,0.0021187021983080506
983905,0.00016896821596645392
983906,0.0020273211713434255
983907,0.008470189701897021
983908,0.0015963823619614163
983909,0.00016215011046476273
983910,0.308294138164841
983911,0.0006104577386220787
983912,0.0
983913,0.004474217764378706
983914,0.1461759633117878
983915,0.005076497924858461
983916,0.6238323842218275
983917,0.8122403293017298
983918,0.00011709191867733472
983919,0.012892630196591787
983920,0.017683148831380478
983921,0.17777598886846266
983922,0.18834493455778967
983923,0.011954525003028899
983924,0.034466311754758575
983925,0.0022043841703483107
983926,7.843137254901961e-05
983927,0.9360822942220844
983928,0.015698597725453435
983929,0.00024620419550405064
983930,0.6990271835603852
983931,0.00046999999999999993
983932,0.24466060907565776
983933,0.14509909630850196
983934,0.01352442663275915
983935,0.0010988751261565978
983936,0.006740468419868627
983937,0.001212597856495123
983938,0.0011704201336423519
983939,0.024806623501084847
983940,0.7326060638183466
983941,0.001881601143134745
983942,0.0
983943,0.003514515798862424
983944,3.460207612456747e-05
983945,0.013675309530710373
983946,0.004428598250567605
983947,0.11896505630939856
983948,0.0009729493891797557
983949,0.5707080103696237
983950,0.850873265970733
983951,0.10599569671123561
983952,0.00023342043050889638
983953,0.09923001958264487
983954,0.03566911172136082
983955,0.000314422112726567
983956,0.0002945262955167623
983957,0.2028336386511649
983958,0.0037990049751243783
983959,0.7071752431633247
983960,0.00399271766672879
983961,0.654352612517043
983962,0.003430781191856463
983963,0.0089512038208519
983964,0.0013597883597883597
983965,0.011173017634612948
983966,0.003056727941701733
983967,0.0014165326321011983
983968,0.0008920908845513017
983969,5.405405405405406e-05
983970,0.6861811086731673
983971,0.0018671350834028983
983972,0.3738634131674424
983973,0.902301133816893
983974,0.0007254413072997144
983975,0.5404607908414176
983976,0.006376608696514133
983977,0.007822280912390674
983978,0.19487724860935546
983979,0.002560687621159162
983980,0.0006060793874912566
983981,0.0013807009720004412
983982,0.7717659728003032
983983,0.00320387373018952
983984,0.003573569255274314
983985,0.08466326662096803
983986,0.005813476126729138
983987,0.03008179302933823
983988,6.020446661758296e-05
983989,0.19696362078462026
983990,0.3315419506095186
983991,0.0030475082826461825
983992,0.7070134359275866
983993,0.000839620017549117
983994,0.7061463863208062
983995,0.09616545027701486
983996,0.015978431304760905
983997,0.7494044830166282
983998,0.007601299228583029
983999,0.14869814494967737
984000,0.0008810334590569084
984001,0.007103987184159824
984002,0.009524860808966832
984003,3.589512091630047e-05
984004,2.2560631697687534e-05
984005,0.0002469135802469136
984006,0.01324027868382707
984007,0.004806469909444738
984008,0.00043263553783026525
984009,0.2038378466439499
984010,0.27848490678445276
984011,0.06271853787131353
984012,0.14466366597467226
984013,0.685508027503818
984014,0.25953385798247364
984015,0.00043032137016683794
984016,2.1929824561403507e-05
984017,0.7947213682037194
984018,0.0006489016700446917
984019,0.03623981094114434
984020,0.0087022792022792
984021,0.0006857010045817588
984022,0.0018469494923097321
984023,0.2860602137511116
984024,0.0048570479094436235
984025,0.0023401378501927725
984026,0.0037144152556733874
984027,0.7055255045678454
984028,0.33940526334039184
984029,0.07154157809363872
984030,0.38360676184908254
984031,0.0
984032,0.00022107151295602413
984033,0.0023246067604801037
984034,0.3408958058390475
984035,0.13050306441700033
984036,0.007053145126176639
984037,0.0037205917252319115
984038,0.05618919108017612
984039,0.11553661020576818
984040,0.03971593293521408
984041,0.044061621934240736
984042,0.057413437238750295
984043,0.00011764705882352942
984044,0.00032885686210284965
984045,0.017890146275970988
984046,3.5989362042260745e-05
984047,0.0008902116402116402
984048,0.00041795218914134633
984049,0.06139808290171681
984050,0.00011678415901486596
984051,0.09975656453495362
984052,0.2782968853547536
984053,0.10823481725846384
984054,0.008260451472395873
984055,0.011885077851296914
984056,0.02566025693124111
984057,0.010986336980835499
984058,0.00850215054161726
984059,0.344809013880993
984060,0.0
984061,0.00041133291006560646
984062,0.01290300688525328
984063,0.3523531548372339
984064,0.10995329636097317
984065,0.007086330724490835
984066,0.023839114768410066
984067,8.26972010178117e-05
984068,0.0011077473108713275
984069,0.0003477935872403789
984070,0.00589333000116123
984071,0.4044490658860806
984072,0.0011779974044124988
984073,0.09641341770455623
984074,0.05694583067282073
984075,0.14826936313944827
984076,0.3688443043835476
984077,5.213469403355884e-05
984078,0.014693997365260714
984079,0.43497792610996594
984080,0.009148676175142697
984081,0.25158614982914
984082,0.0013684866008286081
984083,0.22931073575404468
984084,0.13154540035339102
984085,0.23864561425541614
984086,0.0007340073325879107
984087,0.6608792879973668
984088,0.017768692736123835
984089,0.0009269486591829954
984090,0.0005162072343766507
984091,0.03250162606480295
984092,0.0003010011511966988
984093,0.0001487168933899096
984094,0.0004824636803416645
984095,0.0019049590831748827
984096,0.0007727336519779051
984097,0.20293244168179211
984098,0.0009764787584559104
984099,0.0021550485423953913
984100,0.0
984101,0.3663867734567757
984102,0.006388888888888888
984103,0.10026275952191065
984104,0.008547629088390844
984105,0.0009478622163296814
984106,0.035383332186458706
984107,0.471211481193037
984108,0.0021454638774211724
984109,0.00109627330946384
984110,0.003121915299008694
984111,0.0006198197228979548
984112,0.006503990639331351
984113,0.008000823870887715
984114,0.012051562579934123
984115,0.0030475442772512915
984116,0.7657470808375223
984117,0.5368817963155162
984118,6.05512604304419e-05
984119,0.008043460696363202
984120,0.34843863119665425
984121,0.0005153508771929825
984122,0.0014567901234567903
984123,0.0009469648380154216
984124,0.29448974051968946
984125,0.018376823972783268
984126,0.01675912994458963
984127,0.26409440704872944
984128,0.0007752173417720326
984129,0.042175189740465226
984130,0.0007992244881991898
984131,0.2362672415756899
984132,0.00016950523926350186
984133,0.00017627385402321463
984134,0.0027069995251226236
984135,0.1465320412186711
984136,0.013545259545259543
984137,0.2616618622051907
984138,1.0735373054213634e-05
984139,0.4894998682007946
984140,0.0022222222222222222
984141,0.024513634592160678
984142,0.004302164546424152
984143,0.011544196418261064
984144,0.5320753906877652
984145,1.8518518518518518e-05
984146,0.7939855213361802
984147,0.049479534422232026
984148,0.0
984149,0.00013674791396850783
984150,0.26103542499051663
984151,0.006416876543426963
984152,0.0014035087719298245
984153,0.0030535205535205537
984154,0.2933169428249286
984155,0.025082221173382394
984156,0.0032736954206602767
984157,0.7629507023588195
984158,6.552006552006552e-05
984159,0.5767550045347025
984160,0.7570383622677567
984161,0.0002181619362797642
984162,0.0012561753832956823
984163,0.03728612856564422
984164,0.024088081518513813
984165,0.005039643723408485
984166,0.004947885939036382
984167,0.08566080065240414
984168,0.6260915434915523
984169,0.020681817128310364
984170,0.0013268444152765237
984171,0.05086274571964814
984172,0.007495619415710113
984173,0.0016577722781619668
984174,7.436120287262246e-05
984175,0.1694935860530127
984176,0.08566467073191296
984177,0.0009330496306638021
984178,0.8306205280925304
984179,0.042756712454504554
984180,0.0
984181,0.0004146727384995369
984182,0.0002165477901773442
984183,0.028892857142857144
984184,0.007164224509767325
984185,5.8651026392961884e-05
984186,0.22898455930046707
984187,0.17992091635136562
984188,0.012402759356837576
984189,0.5534290140905714
984190,0.07352939237120112
984191,5.286984079147573e-06
984192,0.8504857861664193
984193,0.44394273337926915
984194,0.000439027645258814
984195,0.5523893808096143
984196,0.0053371521789269075
984197,0.8408339120890728
984198,0.00016526781982328362
984199,0.00024268733464171595
984200,0.0669690434606879
984201,0.0
984202,0.00018018018018018018
984203,0.4067054147329658
984204,0.006924277273380083
984205,0.00029044241810199256
984206,0.00015159719691010197
984207,0.00835873015873016
984208,0.34444549265060714
984209,0.053029717649245744
984210,0.488907072021972
984211,0.9083621025271104
984212,0.9228591913896281
984213,0.006623861094974548
984214,0.00021303860375501156
984215,0.009244379086434721
984216,0.08401689590662867
984217,0.21016066885600485
984218,0.09012645432263065
984219,0.00641493832785991
984220,0.042215611278314656
984221,0.00013909184169775833
984222,0.0003658670285303916
984223,0.05089530213332615
984224,5.412719891745602e-05
984225,0.0012914325777505628
984226,0.006807252992183665
984227,0.4334592484793035
984228,0.0011439133744130354
984229,0.00012001885807440262
984230,0.0021696227624540512
984231,0.32207567227633366
984232,0.0051004401587315664
984233,0.0019810929436147808
984234,0.002451714872767504
984235,0.0004599320362765654
984236,0.0012748429521073912
984237,0.003662265529474789
984238,0.00192065424616912
984239,0.014172281555257751
984240,0.005333333333333334
984241,0.003467855858632558
984242,0.0044444444444444444
984243,0.010311827956989246
984244,0.0008276861587308511
984245,0.009000057557985004
984246,0.024099062041742166
984247,0.5516363322519896
984248,0.004070281196844347
984249,0.013338943800196278
984250,0.06746267977052961
984251,0.3133120847352905
984252,0.42839829289706655
984253,0.5228740560083289
984254,0.12411976302562089
984255,0.00038095238095238096
984256,0.00841687552213868
984257,0.12454179416867173
984258,0.7134469435122083
984259,0.0001532567049808429
984260,0.0
984261,0.000362250560570127
984262,0.0007831328003128871
984263,0.019488301256253844
984264,0.0031625355664835204
984265,0.0
984266,0.0013689014396986584
984267,0.003404889683959451
984268,0.48210241656780123
984269,0.35585322612399595
984270,0.026944962948280634
984271,0.00018927209492812784
984272,0.5587794908803813
984273,0.0014513633060836814
984274,0.000549687690432663
984275,0.056116898079890315
984276,0.0
984277,0.014110767283928011
984278,0.797055524241739
984279,0.006871176287562026
984280,0.0007017086089801684
984281,0.002501202501202501
984282,2.3980815347721824e-05
984283,0.26301674207703085
984284,0.0006993035371986732
984285,0.0
984286,0.00015748031496062991
984287,0.007474365764812093
984288,0.0
984289,0.7562887439334788
984290,0.005558791173234971
984291,0.040524515815732645
984292,0.021545855101696973
984293,0.007666666666666666
984294,0.00034220308259151345
984295,0.3062939712036137
984296,0.8984997898515754
984297,0.017348113553920498
984298,0.0003847449380590591
984299,0.03344366849404299
984300,0.0023029984587361637
984301,3.611020835590221e-06
984302,0.0
984303,0.014397922312556459
984304,0.0
984305,0.0
984306,0.0
984307,0.00023026720054885485
984308,0.0014505622414832367
984309,0.040744400932657604
984310,0.0010175684102535943
984311,0.018202814081845476
984312,0.0001489457011895225
984313,0.2233402270679647
984314,0.0006923223985771035
984315,0.0016014066409684182
984316,0.000344068706387547
984317,0.00015096104388385065
984318,0.0008848571655924246
984319,0.0
984320,6.921273562803193e-05
984321,0.0008498007840113104
984322,0.009567938230298119
984323,0.00011588756460249819
984324,0.24092429817475378
984325,3.7243947858473e-05
984326,0.09426169663881995
984327,0.5765871252447228
984328,0.010665285344037977
984329,0.08971065984117806
984330,0.00032021388742717235
984331,0.0
984332,0.0003544838015070104
984333,0.23402018326704374
984334,0.6897580654249393
984335,0.0010264870776432507
984336,0.05493956292520487
984337,0.0
984338,0.0006129472205328096
984339,0.0011111111111111111
984340,0.0013333333333333335
984341,0.0013087121212121211
984342,5.412719891745602e-05
984343,0.0004980842911877395
984344,0.021984749455232554
984345,0.0002602673488854602
984346,0.0
984347,3.611020835590221e-06
984348,0.01101023305062425
984349,0.025683565320322215
984350,0.0022731410365818966
984351,0.0007168750849779449
984352,0.13771821591335498
984353,0.005302188019947897
984354,0.031182106436951487
984355,0.32436795945285557
984356,0.007136332336093516
984357,0.7388192964546174
984358,0.1412591364624497
984359,0.3225473809611178
984360,0.0054126511629259385
984361,0.04495133226264127
984362,0.010968074727366233
984363,0.005844910974163062
984364,0.0033936651583710404
984365,0.0
984366,0.08140446577127583
984367,0.04778070134799924
984368,0.0001111111111111111
984369,0.17510652082967623
984370,2.962962962962963e-05
984371,0.3129496180756224
984372,0.00041656956748475536
984373,0.4122196017451667
984374,0.00045433552755234067
984375,0.00024573353145083575
984376,0.0007502059373316859
984377,0.0005803009861157084
984378,0.04892344734907924
984379,1.4255167498218105e-05
984380,0.026078510023088627
984381,0.011022860914569473
984382,0.12375671974132509
984383,0.014861196379378197
984384,0.9478234406909475
984385,0.0013733764475302808
984386,0.6351732867118236
984387,0.0033333333333333335
984388,0.001330387428393406
984389,0.00014814814814814815
984390,0.004400178254529988
984391,0.5756403038128134
984392,0.4235018694265718
984393,0.6665483910893931
984394,0.04347846986431461
984395,0.003377386196769457
984396,0.006666666666666667
984397,0.6101381040280454
984398,0.10626361527065448
984399,0.0001388566694283347
984400,0.05296310034147263
984401,0.048648625382022845
984402,0.008325650791567867
984403,0.004906816989099296
984404,0.0014125320598970567
984405,0.011383198282620936
984406,0.16559727525992496
984407,0.004961243808911028
984408,0.014393872946480923
984409,0.6083826868993479
984410,0.051765561780267665
984411,0.005537944445459231
984412,0.12941400944081558
984413,0.0003768417804520559
984414,0.83893947857721
984415,0.0
984416,0.2846900203317879
984417,0.06412003790971146
984418,0.003301959905289709
984419,0.00014932217477286406
984420,0.1518746054540448
984421,0.022924929291205525
984422,1.798588672893456e-05
984423,0.0
984424,0.07993816400978808
984425,0.33616852393475016
984426,0.054309738711214584
984427,0.021193721485514766
984428,0.005154040635736204
984429,0.045849764936755084
984430,0.09659384567107125
984431,0.004683413995113002
984432,0.6095794840756593
984433,0.0025486858289643175
984434,0.5578233703708828
984435,0.0002086930486496193
984436,0.0039717662774286025
984437,3.827018752391887e-06
984438,0.0025014132696400083
984439,0.004218667091159928
984440,0.00010083981717509983
984441,0.003753929274789606
984442,0.011789591444041706
984443,0.466996419602875
984444,0.30369795666120336
984445,0.0010018975332068312
984446,0.719995158169258
984447,0.3446117401825378
984448,0.0027545680893188754
984449,4.052283327442241e-05
984450,0.024688431768478417
984451,0.002258943872781236
984452,0.5506960661695013
984453,0.0
984454,0.00021505376344086021
984455,0.2264104595205935
984456,0.3660160915394375
984457,0.13970089854895426
984458,0.03057903002595336
984459,0.010421839810334892
984460,0.912131083910246
984461,0.0013125132882955161
984462,0.06704794988906351
984463,0.004198897219174739
984464,0.0
984465,0.3233272755025674
984466,0.006031746031746031
984467,0.25389704858381906
984468,0.004831443080419411
984469,0.0
984470,0.8442556668891389
984471,0.22026085554124303
984472,0.004038885862274908
984473,0.26452781840355455
984474,0.0008072430874056042
984475,0.008244203598445677
984476,0.1272464078741777
984477,0.07316603722436081
984478,0.27500208796494635
984479,0.6596598579615812
984480,0.11491955394292454
984481,0.0722947207838236
984482,0.0013333333333333335
984483,4.581901489117984e-05
984484,0.0005323422757667108
984485,0.0
984486,2.759839128263935e-05
984487,0.6379320589216005
984488,0.170538463676263
984489,0.0004574911994749197
984490,0.0
984491,0.00027695947776810304
984492,0.049524996605079814
984493,7.969715082685793e-06
984494,0.0002937413175113284
984495,0.00011764705882352942
984496,0.23898670753131304
984497,0.007738088273382391
984498,0.2784098054286446
984499,0.0
984500,0.8950488024961265
984501,3.7206155927617114e-05
984502,0.000130718954248366
984503,0.06410228390674784
984504,0.00043478260869565214
984505,0.04999297759937934
984506,0.1484467703570951
984507,0.09853894808579002
984508,0.08501142471317005
984509,0.0026924614502546224
984510,0.000130718954248366
984511,0.008112516468338809
984512,0.003415761653422633
984513,0.040105270305142285
984514,0.002918443880678672
984515,0.4169656860507573
984516,0.442546417852221
984517,0.00011147514969920144
984518,0.36242255251651123
984519,7.969715082685793e-06
984520,4.377536442731744e-05
984521,0.0
984522,0.07100250831666684
984523,0.0022222222222222222
984524,0.23219844490810534
984525,0.006234541505933653
984526,0.0054432828644431705
984527,0.0024762500201273266
984528,0.0003069327194371434
984529,0.008229877651248853
984530,0.03764802389976741
984531,0.0006801248178905702
984532,0.0007513265542164125
984533,0.08068137422237333
984534,0.12477191238779305
984535,0.016738928282938603
984536,0.4483946864867478
984537,0.14818589186330325
984538,0.00029423588147571805
984539,0.0
984540,0.4319258581189685
984541,0.021613423802029817
984542,3.9551687961667216e-05
984543,0.0108130081300813
984544,0.16896653784287807
984545,0.003801089642712842
984546,0.037213821301335805
984547,0.0032380514335548626
984548,0.005674284079229691
984549,0.23270748144151526
984550,0.0033409090909090906
984551,0.6033439676890853
984552,0.0009911840777518668
984553,0.008108365521360844
984554,0.006530595813204509
984555,0.002450350574296592
984556,0.0
984557,0.014496425131790527
984558,0.6866805031407532
984559,0.0010457371422052857
984560,0.034353530730796875
984561,0.013290337648607027
984562,0.8771030573012957
984563,0.0027065408357075022
984564,0.1257449382771668
984565,0.02177531823965184
984566,0.0
984567,0.016070466432340124
984568,0.001013730645632486
984569,0.01586943753838962
984570,0.08336572115733061
984571,0.02000453679874546
984572,0.053543345060433865
984573,0.21000936628929298
984574,0.00018379877203406617
984575,0.00741982053641125
984576,0.2928045820667906
984577,0.0
984578,0.3853536944603228
984579,0.015105752247292586
984580,0.0009391304347826087
984581,0.45848709977893665
984582,0.0
984583,0.0015055236409519286
984584,1.3906271728549575e-06
984585,0.026675352603359678
984586,0.1662849847947946
984587,0.0066349649153283315
984588,0.05795744578566315
984589,0.0015863745511066037
984590,0.1707181110490236
984591,0.3705000600746035
984592,0.06381432982384246
984593,0.06430630824988748
984594,0.00016978662185799373
984595,1.3271400132714003e-05
984596,0.00015035961791361546
984597,0.010186586919384753
984598,0.015342665500145814
984599,0.000526398046471781
984600,0.0007751528343279553
984601,0.6264525617856387
984602,0.0030446754338321847
984603,0.00023369533485140422
984604,0.7330641260919407
984605,0.010793815015902793
984606,0.0022222222222222222
984607,0.0049328089151098
984608,0.8118610510603737
984609,0.20494490220736958
984610,0.0001044834106780096
984611,0.198348510649859
984612,0.00010908489566526967
984613,0.1462960863211921
984614,0.10394233228042442
984615,0.4068658137832235
984616,0.7314704449300918
984617,0.005631041164153747
984618,0.5263916017365863
984619,0.0007845884900245099
984620,0.1279440424121951
984621,0.005802397393513002
984622,4.092159195209898e-05
984623,0.07304151452542715
984624,0.16001624374020723
984625,0.0002021863685894056
984626,0.0017224528799261892
984627,0.006938432205767303
984628,0.0011712614870509606
984629,0.4428561371274935
984630,0.00046643860556827094
984631,0.0004392133311085325
984632,0.00040001374551078397
984633,8.928684708001877e-05
984634,3.476282695038106e-05
984635,0.2350542361518976
984636,0.00015128075105866627
984637,0.8134307217299409
984638,0.0012597920448519223
984639,0.0032022583626546094
984640,0.20167304563588617
984641,0.05216377255813626
984642,0.013423052250638457
984643,0.22962820038616788
984644,0.0024278167614065404
984645,0.0006076100118851606
984646,0.08490101009154201
984647,0.027454737472826687
984648,2.59462414036258e-05
984649,0.01698035440288329
984650,0.004916980082563201
984651,0.22727169397304764
984652,0.4239248320707853
984653,0.0022004310777077787
984654,0.000984431695236671
984655,0.4670570414392897
984656,0.0008314323483804531
984657,0.4763612097532113
984658,0.008348942636678486
984659,0.3827647147225537
984660,0.0002789400278940028
984661,0.009198488115777403
984662,0.00029965549291790426
984663,0.004172351534670375
984664,0.00010309278350515464
984665,0.0007382185334941241
984666,0.0980788077756074
984667,0.25091285997323304
984668,0.620969349908292
984669,6.422607578676943e-06
984670,0.003933304496360856
984671,8.061265618702136e-06
984672,0.0008684684684684685
984673,0.0012097241732971342
984674,0.21079111488815835
984675,0.3751225268314901
984676,0.02224388405359918
984677,0.24447258660462567
984678,0.0012559277348025385
984679,0.4933196064768356
984680,0.003998065112614414
984681,0.0
984682,0.0026900159108281113
984683,0.13917005905302124
984684,0.00013660457423976926
984685,0.04192748689453083
984686,0.6959496174282458
984687,0.00644113758977723
984688,0.016440187814230137
984689,0.02223188557763932
984690,0.0017871819836512343
984691,0.0014239820179199217
984692,0.003965762273901809
984693,0.9175337291676791
984694,0.0006565822535160996
984695,0.006285424095084882
984696,0.4175894148377998
984697,0.10112074014400212
984698,0.013441111986622841
984699,0.14004293628652423
984700,0.2023754838531685
984701,0.004956927687688073
984702,0.016154210658742924
984703,0.1899802301847373
984704,0.0007207207207207207
984705,0.05965179310841987
984706,0.0
984707,0.0
984708,0.006821721842622478
984709,5.231632738544022e-05
984710,0.010374559288556998
984711,0.011734450674264168
984712,0.005194444444444443
984713,0.7427034752636641
984714,0.5903261916032148
984715,0.0067646669446993594
984716,0.0004639175257731959
984717,0.0013762333151833227
984718,0.00012061133563958579
984719,0.0009191782998468453
984720,0.08955126901325991
984721,0.000791331189849344
984722,0.8042096431375306
984723,0.001158814515547956
984724,0.0
984725,0.21284806951959526
984726,6.552006552006552e-05
984727,0.0022892081307926736
984728,0.022418649502649882
984729,9.009009009009009e-05
984730,0.27546482865955374
984731,0.003482143759179571
984732,0.6977303481219803
984733,0.015135668611150729
984734,0.750183697959191
984735,0.0
984736,0.3620392127320646
984737,0.09136773599524536
984738,7.029677345349559e-05
984739,0.4683991219980497
984740,0.2844527922674358
984741,0.005406882203708564
984742,0.18363498265026848
984743,0.3955164421276264
984744,0.3455263150208349
984745,0.2125929584237406
984746,0.008168320826589073
984747,0.02828325245813618
984748,0.0001337825488768885
984749,0.0002898550724637681
984750,0.0008049599842724492
984751,0.001153874633127745
984752,0.00015045087232688542
984753,0.00561397118209615
984754,0.014158865825532493
984755,0.011041477195455163
984756,0.006693693693693694
984757,0.009133256002401224
984758,0.5484646640792684
984759,0.6094502579816182
984760,0.3640279833671818
984761,0.003455826763437721
984762,0.0015430846822520562
984763,0.11700696857981835
984764,4.329004329004329e-05
984765,0.07950721849182758
984766,6.647217250307406e-05
984767,0.0005288326300984528
984768,0.0004065040650406504
984769,7.156915369475756e-06
984770,0.5835483788096109
984771,0.007793464086577427
984772,0.0
984773,0.22398264405313423
984774,0.5864689410152054
984775,0.0003914466367997966
984776,0.003954125046244913
984777,0.0018122850675971343
984778,0.027847449054603454
984779,0.07303566054256799
984780,0.28624575485750886
984781,0.0
984782,0.7648995388168061
984783,0.0004698568487220595
984784,0.5982455872696979
984785,9.851550906468251e-05
984786,0.00115404742621907
984787,0.007595138877128914
984788,0.02747732662963137
984789,0.021676956258716854
984790,0.49975940155166143
984791,0.012313875234198244
984792,0.0007495942157296738
984793,0.09893584020055952
984794,0.476732629265378
984795,0.7054785478465012
984796,0.03722893925700672
984797,0.6574818957807304
984798,0.49920899519207806
984799,0.16021940920283187
984800,0.00032356468538971713
984801,0.0025967850061356925
984802,7.693475628825231e-05
984803,0.352512899563624
984804,0.002444572353423643
984805,9.954964515015895e-05
984806,0.0
984807,0.46819587506860555
984808,0.0010499700209122419
984809,5.52333609500138e-06
984810,0.9023752967477581
984811,0.07136129935583324
984812,0.0
984813,0.6323371712820256
984814,2.1324831525795212e-05
984815,0.012930064920297545
984816,0.02253178553826642
984817,0.00019775119796761693
984818,0.005680505610777661
984819,0.49898256474295416
984820,0.008103535353535354
984821,0.000917827532151312
984822,0.03484162909010116
984823,0.0028382240252422804
984824,0.005668224677738941
984825,0.07407800244134449
984826,0.00011201971435816434
984827,0.027895123627845582
984828,0.0013819853838348808
984829,0.00830394199901272
984830,0.0033333333333333335
984831,0.0007512439144485222
984832,0.1943494587748922
984833,8.210180623973727e-06
984834,0.00018030395652912212
984835,0.26203653967121654
984836,0.6591770445118572
984837,0.00011967858388759805
984838,0.007450372319153306
984839,0.025983303336663054
984840,0.15424822051366535
984841,0.053666705874923615
984842,0.9301304589223842
984843,0.004704019479669311
984844,0.0033944860495602244
984845,0.009468611420461317
984846,0.0002777358655397483
984847,0.0028683745741914317
984848,0.07756704752744724
984849,9.402914903620123e-06
984850,0.20443826712790275
984851,0.002702256001643687
984852,0.0
984853,0.009102435468656205
984854,0.5166090401885558
984855,0.7839874519708664
984856,0.43411384184259383
984857,0.005549856699198474
984858,0.00063681592039801
984859,7.039774727208729e-06
984860,0.5640302270608916
984861,0.035339548552497574
984862,0.6212305358078642
984863,0.691450844061113
984864,0.028467435953733754
984865,0.060347520291453745
984866,0.02340042971569037
984867,0.003703703703703704
984868,0.0036122733612273363
984869,0.0016666369500568184
984870,0.001322975517890772
984871,0.00010887898446210603
984872,0.004121784830966166
984873,0.0008631400692592955
984874,0.06386540082790616
984875,0.36812333932554425
984876,0.7766984435188194
984877,8.617975831090585e-05
984878,0.0
984879,0.14962407594453475
984880,0.007438566748086042
984881,0.0014361546987108442
984882,0.00026041666666666666
984883,0.005431562172060638
984884,0.1107096056320169
984885,0.004429671889472765
984886,0.25334357226133847
984887,0.017082679313226674
984888,0.8145923999134765
984889,2.7479263835718432e-05
984890,0.7573180159044355
984891,0.6921511829947357
984892,0.036883542946900105
984893,0.01484958122895845
984894,0.009063535193002566
984895,0.13187896777869207
984896,0.5351226098831225
984897,0.6707136358769985
984898,0.5608235681141713
984899,0.012742271792904705
984900,9.036403291598666e-05
984901,0.00018648018648018648
984902,0.2742633673625246
984903,0.0026568161749033216
984904,0.7683247952158347
984905,0.0
984906,5.5917013344476606e-05
984907,0.0047725168939388544
984908,0.0006556861900028009
984909,0.0071707262909748845
984910,0.21984164607766085
984911,0.0007748789248860799
984912,0.7119381170580201
984913,0.0336308221828645
984914,2.005012531328321e-05
984915,0.0
984916,0.0
984917,0.2762013398965853
984918,0.2955889485948402
984919,0.004318091878158501
984920,0.5663696281749222
984921,0.3754103079419204
984922,0.0010401322799105921
984923,0.17287679700579195
984924,0.3104334954857956
984925,0.004273130652435947
984926,4.448681283762313e-05
984927,0.0841678184130977
984928,0.025250795717484162
984929,0.007319084210923358
984930,0.03918821098941913
984931,0.054696253528975766
984932,0.6805659076060557
984933,9.616273693943597e-05
984934,0.028475641498897312
984935,0.07326102028374208
984936,0.004968825694718861
984937,0.6975419812125059
984938,0.03771652132660048
984939,0.0011805185790952028
984940,0.060455045885160284
984941,0.8513310699429953
984942,0.0013987748813586965
984943,5.52333609500138e-06
984944,0.41097117624538354
984945,0.005885848576039575
984946,0.7329041863376095
984947,0.017593274138229476
984948,0.14567851892552783
984949,0.0016809218341648847
984950,0.0026992481203007516
984951,0.8808109289554248
984952,0.0008949467083278926
984953,0.0004605613696904052
984954,0.2947499250611981
984955,0.7995244644353233
984956,5.695085141522866e-06
984957,0.00167687595712098
984958,0.0005731767009300048
984959,0.5738705457388693
984960,0.01236182283369259
984961,0.20629241790848254
984962,0.17257214401806317
984963,0.15509872090393573
984964,0.003994204578011898
984965,0.034367908012771085
984966,0.06610907031245684
984967,0.595274244108701
984968,0.0006341124563195408
984969,0.001078802620461314
984970,0.5190710206315565
984971,0.0006145919168747421
984972,0.27154751238857333
984973,0.00032720880436103866
984974,0.030208086492435674
984975,0.023225269701254977
984976,0.00689103600346299
984977,0.06980369662802338
984978,0.07119595826748905
984979,0.001902142803606074
984980,0.0
984981,0.00010178117048346055
984982,1.7245118401187768e-05
984983,0.008747498550254671
984984,0.08497621252616824
984985,3.692517767293673e-05
984986,0.0011927487976322604
984987,0.02949698538381026
984988,0.001781816310767593
984989,0.4549881697754653
984990,0.170885427067724
984991,0.006666859154459705
984992,0.03298377297111255
984993,0.00940393414572191
984994,0.005192965054906625
984995,0.33060776688279847
984996,0.027457864710313622
984997,0.001963464678757562
984998,0.034724098916376775
984999,0.005527373928126933
985000,0.02293807559398199
985001,0.04298291100098268
